	0	1	2	3	4	5	6	7	Family
17	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
18	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
19	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
20	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae
21	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
22	Hylidae	Leptodactylidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
23	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
24	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
25	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
26	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
27	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
28	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
29	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
30	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
31	Hylidae	Bufonidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
32	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
33	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
34	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
35	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
36	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
37	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
38	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
39	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae
40	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
41	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
42	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
43	Dendrobatidae	Leptodactylidae	Hylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
44	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
45	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
46	Bufonidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
47	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae
48	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
49	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
50	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae
51	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
52	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
53	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
54	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
55	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
56	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
57	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Bufonidae	Hylidae	Hylidae
58	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
59	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
60	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
61	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
62	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
63	Dendrobatidae	Leptodactylidae	Dendrobatidae	Bufonidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae
64	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae
65	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
66	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
67	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
68	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
69	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
70	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
71	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
72	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
73	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
74	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
75	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
76	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
77	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
78	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
79	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
80	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
81	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
82	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
83	Leptodactylidae	Dendrobatidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
84	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae
85	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
86	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
87	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
88	Hylidae	Dendrobatidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
89	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
90	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
91	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
92	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
93	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
94	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae
95	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
96	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
97	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
98	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
99	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
100	Hylidae	Dendrobatidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
101	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
102	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
103	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
104	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae
105	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
106	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
107	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
108	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
109	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
110	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
111	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
112	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
113	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
114	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
115	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
116	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
117	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Bufonidae	Hylidae	Hylidae
118	Leptodactylidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae
119	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
120	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
121	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
122	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
123	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
124	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
125	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
126	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
127	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
128	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
129	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
130	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
131	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
132	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
133	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
134	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
135	Leptodactylidae	Hylidae	Hylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
136	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
137	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
138	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
139	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae
140	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
141	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
142	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
143	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
144	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
145	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
146	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
147	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
148	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
149	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
150	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae
151	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
152	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
153	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
154	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
155	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
156	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
157	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
158	Hylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
159	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
160	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
161	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
162	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
163	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
164	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
165	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
166	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
167	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae
168	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
169	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
170	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
171	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
172	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
173	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
174	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
175	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
176	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae
177	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
178	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
179	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
180	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
181	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
182	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
183	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
184	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
185	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
186	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
